text,label
north korea watchers ponder significance of kim s changed status seoul watchers of the reclusive north korean regime are buzzing about reports that might indicate a change in the cult of personality surrounding kim jong il,Politics
today in athens leontien zijlaard van moorsel of the netherlands wipes a tear after winning the gold medal in the women s road cycling individual time trial at the vouliagmeni olympic centre in athens on wednesday,Sport
israelis kill five palestinans in gaza strip israeli troops killed five armed palestinians in the gaza strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into israel,Politics
man united midfielder roy keane charged ap ap manchester united midfielder roy keane was charged with assault and criminal damage tuesday over an alleged confrontation with a year old boy,Sport
coors donation to own campaign draws ire ap ap a donation by republican beer baron pete coors to his own senate campaign has triggered a new federal law that eases fund raising restrictions for his democratic opponent,Politics
israel kills in strike at hamas activist islamic group s armed wing the izz el deen al qassam brigades doctors said he suffered leg wounds,Politics
giants creep up in division there was only an quot uh oh quot inning for brett tomko in the first frame as the giants pitcher gave up two home runs but the right hander got on track and breezed to a,Sport
earthquakes shake central japan bullet train resumed update a series of earthquakes shook central japan in niigata prefecture where quakes that began last month have killed more than people,Politics
astros cardinals jeff bagwell drove in two runs and brandon backe pitched five solid innings to help the houston astros gain ground in the nl wild card race with a win over the st,Sport
final respects paid to arafat palestinians pay their last respects to yasser arafat after chaotic scenes at his burial in ramallah,Politics
stellar putting gives europe a ryder cup lead inspired by a brilliant putting display holders europe secured the first two points in the opening fourball matches against the united states at the th ryder cup friday,Sport
committee recommends abusive clergy ban ap ap a committee overseeing a review of the child protection plan adopted by roman catholic bishops has recommended preserving a ban on church work for clerics who molest young people according to a document the panel has sent to all u s bishops,Politics
something positive in zanu pf believe it or not i still have personal friends who are ardent zanu pf supporters with whom i socialize now and then with one of them however our political differences were beginning to affect our personal relationship,Politics
are the spanish really racist for once it was the english fans who could claim the moral high ground the spanish football federation now faces an official inquiry after several black players in wednesday night s england squad were subjected,Sport
lions rogers could miss season chicago il sports network detroit lions wide receiver charles rogers will likely miss the remainder of the campaign after breaking his clavicle in the first quarter of the team s season opening victory over the chicago bears,Sport
manchester united cruise into champions league manchester united eased into the champions league group phase with a comfortable victory over dinamo bucharest at old trafford on wednesday,Sport
tendulkar not giving up on first test india s star batsman sachin tendulkar says he may be fit for next week s first test against australia after revealing the tennis elbow injury was showing quot tremendous improvement,Sport
chargers postgame show denver was poised to take the late lead when cornerback drayton florence knocked away an end zone pass headed for rod smith the pass ricocheted to safety jerry wilson for an interception,Sport
